./L2ss_2_Chan_8_Smth_5.0_LR_0.0001
,non_jec
p_0,0.9620157238444405,0.6284499115350844,0.5420089375593862,0.4902526355230492,0.32771822107413306,0.7166766456485967,0.7429147437278141,0.6898592008492527,0.6540152734852867,0.7292959549687595,0.6589894226580743,0.3512974037872359,0.6732053408322093,0.8799754815768349,0.7247386753569449,0.765055937241,0.14985915408530054,0.6813957892268199,0.27522933254776766,0.09444732696187168,0.6368801389914127,0.5482798202280351,0.46564417154108173,0.26127320781649066,0.6238678740827952,0.708087497990704,0.6232488128845382,0.5136186764717969,0.6472099324623877,0.45504335815827623,0.558660143803449,0.7447580630146007,0.43734939495572656,0.5430809394226082,0.0,0.13615870091903198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_1,0.9561577044665212,0.6396556820278487,0.4939508475870882,0.5538164757096687,0.05025125600083051,0.7239701587554653,0.7809536735508916,0.7962419255878707,0.6615384608114963,0.6640098937309263,0.5799256492894694,0.5291847551153287,0.6689095573542261,0.8331409868515819,0.48049676361684734,0.7485029921444536,0.3270167822034825,0.6988152529629625,0.0,0.0626579077177468,0.6099385240349562,0.46945156141384164,0.4434877145277288,0.016589861674701098,0.6248799105172591,0.7139139285126795,0.641979445575302,0.3969693731757877,0.4481426862944016,0.3525513577367984,0.3904222896034634,0.5636401749556718,0.41783750508346057,0.5705761695221181,0.0,0.11212723613468295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_2,0.9609251232049792,0.6644062291234747,0.47692403870736144,0.7292938858130918,0.47416413193706636,0.643191403130397,0.7146811835601817,0.7908358077514784,0.4318350861419243,0.8142731786967877,0.8073602889428435,0.7655107764470276,0.5877694663709427,0.7727861929608558,0.5321953321821572,0.6586393718885027,0.6555223841461351,0.7402709086860128,0.5593219864981367,0.22283248245259912,0.6731525454638193,0.4952492288788028,0.750094594064502,0.46304881248145946,0.5891449543928199,0.6745132092665901,0.7972670802501447,0.6568318235254534,0.6277340953339999,0.5970149239808421,0.6219382314995333,0.7175280264765435,0.3717277462583263,0.77434060482542,0.3595505213988178,0.19329024255681673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_3,0.9634393939120035,0.6612296850954412,0.507581107669212,0.6165033520844498,0.08020050075062343,0.6544174891300746,0.7644040880624616,0.6226099422666049,0.24340909063248967,0.642295817680118,0.5614196806604755,0.5564656228432225,0.49079754509983725,0.8426628143247336,0.5911479379636743,0.44912280570431923,0.4245676778499244,0.6078159933896113,0.07228914791697012,0.035314383999507384,0.6461503902842458,0.5088583095568233,0.5489554635706624,0.16439522928281416,0.6117745515782745,0.7200440589554081,0.6250377799522229,0.31120597618868096,0.6432231342435438,0.507754711267586,0.531309297382094,0.5053134949380619,0.3136278760819672,0.6340407095776952,0.0,0.07892074172370744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_4,0.9579562378480471,0.6511112544510682,0.48891091778528517,0.7235999236622059,0.13936651457586866,0.5568155518123851,0.6407498295405079,0.8354375029592624,0.6754721345435383,0.792226993739191,0.7898486180101323,0.7142857122284397,0.47122302064104116,0.8862026134236827,0.6118394094512092,0.6128841589453777,0.7851428526563266,0.7700316036716568,0.17499997812500273,0.17315175013058487,0.6528187348654254,0.48565795196947653,0.6822676564442877,0.342857138598048,0.6121316793290072,0.6780022803358258,0.8111472463770623,0.45282177063035717,0.7873992230610636,0.7400362302082514,0.7000498746134166,0.5805212604100926,0.6504975083924285,0.7783804719310534,0.28571424036281895,0.4118075786741706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_5,0.9606769244758885,0.6466129922410664,0.47602868521514785,0.773926776518614,0.3798941778841578,0.6965700820926567,0.7147670283730986,0.8896960885762828,0.7649402381972773,0.809235488165629,0.781822622082036,0.7929782058323903,0.6095598660445816,0.8129705580627018,0.7367960626169535,0.7014156991588941,0.6700832756560969,0.6799167526743842,0.08988763034970446,0.5320481902069967,0.6685683140098001,0.48986870670035393,0.7557200535815208,0.19093538870843405,0.6913391131732057,0.7010187353981737,0.8463466594520951,0.6321602591963614,0.7364002680184686,0.6853535336228446,0.6736645181109286,0.6468842710774947,0.7098150731876596,0.6214800255168303,0.07407406492912778,0.5452427163291544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_6,0.9612515326646228,0.6501207273702159,0.47846049683609765,0.7722111251888769,0.4728929363421734,0.6549786036102131,0.7325899338360303,0.8174839024161195,0.654984332534543,0.7391265350738709,0.6991596621868916,0.6953473527872933,0.49491869792957643,0.820330458197542,0.7331497902180588,0.6676016811567975,0.5776602737762044,0.7671648248135534,0.2051281875958814,0.487084868602007,0.6421916715475932,0.4627724705330249,0.7101734061743119,0.4302643534160041,0.7026265799755596,0.7686526626955189,0.8608598681322885,0.650632061024016,0.7662538693100672,0.7641195993761318,0.7846529990740522,0.756494292895134,0.6337169896159988,0.807602533280424,0.12658226245794146,0.4082969417456443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_7,0.9583768955748883,0.6597530826037278,0.4835661087073053,0.7176264373653057,0.4145015080694773,0.7015209717038255,0.7230310114706309,0.6744060794240883,0.31955445505005636,0.7460717069658203,0.6671442199924924,0.39931906517675325,0.4209321334081241,0.8043146908968783,0.6439616728546043,0.5132511138461004,0.5349127148696214,0.44239235429787144,0.14925372020494626,0.2781065078472392,0.6317328087687528,0.4665026484466814,0.6069817373267274,0.2592964798060655,0.5925319356067698,0.6573306489328717,0.6289998167678431,0.08754863802584066,0.6321208535470328,0.5248226937061229,0.5592383000455957,0.47045191084483917,0.5354126021090799,0.47082973155701197,0.0,0.18939183507527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_8,0.960903841451556,0.6217579878289029,0.5023008456532467,0.4567027702452776,0.09513274231047851,0.6779808818789265,0.7224865646723575,0.7303999524471932,0.22818791921999795,0.6324093183187781,0.5103448263725451,0.5699831349916157,0.4664688420378801,0.873315482978178,0.6463842283704064,0.708228165804573,0.49550561519378866,0.6706336080764368,0.0,0.15121951158040847,0.6299363141438885,0.5026001752537987,0.4790908833209004,0.13391876911175885,0.670339188348287,0.716164104914845,0.6276318180767965,0.18166838292310156,0.5235442261134517,0.3891891882329504,0.6044536699335218,0.6529613297773829,0.45410036441799045,0.6078803431098556,0.0,0.10767326699358518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_9,0.9566024205861078,0.5758649437152299,0.44336094501958173,0.3610052641217142,0.13113673762393166,0.6820503118712407,0.7357679108734984,0.5795293096673486,0.17250778799405395,0.42665881975381875,0.33008323345996854,0.33254269370839024,0.3363836011413185,0.7620601444675287,0.4157850186036976,0.55106888215606,0.5653235618722615,0.5811580184969836,0.0,0.19796215357364572,0.5909584482819588,0.45249185985708074,0.39419067688119214,0.1666666659159159,0.7328771627301542,0.7710714069191705,0.6336240597692487,0.11957369368375904,0.31089051912610377,0.26544202005639034,0.46921728321210965,0.5288135579431198,0.414694891564789,0.6024351502356431,0.1481481344307283,0.24909646858744378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
