./L2ss_1_Chan_8_Smth_0.02_LR_0.0001
,non_jec
p_0,0.9785640488840006,0.8349495517615249,0.7479216035861778,0.8148712472841145,0.5008156566001986,0.880534942270642,0.889945078099259,0.8900660857599569,0.843438031600392,0.8735728788445942,0.859708735777406,0.7625590349396348,0.7790294610506294,0.9319139068488129,0.8439780266918275,0.8690218676543575,0.8110749141635455,0.8604605768340549,0.5132742908606822,0.4808317057775718,0.8354984149066006,0.745191445757101,0.7794399685659379,0.4922575347004276,0.8451857713834768,0.8840900065596234,0.8805610339247419,0.810411712163169,0.8928055071305986,0.8621787004597828,0.8351409971340389,0.8457552793029987,0.8127090255701838,0.8372556832496453,0.17857139668367916,0.46326415892729017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001799955822172619
p_1,0.9806671252677103,0.8582526347218333,0.7151854192270994,0.9012547085986845,0.4176533884948687,0.8598242901607618,0.9048856211505107,0.9135007507439897,0.863885376249594,0.8299428262000115,0.7978097732755836,0.8610747037007296,0.7736462079898083,0.9289233589379811,0.7653070285565564,0.8159800229313857,0.8215266292063337,0.8491952406847487,0.4173912680529332,0.40302029068890843,0.842650927172164,0.7023908044234216,0.8796603202630706,0.45394190683011654,0.8169254734366235,0.8941018455819362,0.8637869745985981,0.8341430877068275,0.8664733493051137,0.8683812386678599,0.7424386034102209,0.8308351159939291,0.7773437449391684,0.844853795184786,0.13793101070154987,0.48710801224004174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015619187127976191
p_2,0.9816889374677945,0.8483941436049567,0.7144155152294939,0.9365873920580355,0.7187620861943439,0.82205815849704,0.9001101642797643,0.9244419400574312,0.868806620211602,0.9031752246937081,0.8873312541865751,0.8805126255550083,0.8458498005141638,0.9194828553300769,0.7539831293884921,0.8311879336844872,0.8185328132655546,0.8576859702728603,0.45161285466528445,0.5321983696069638,0.849810795042419,0.7166918031001412,0.9353879182932506,0.7801458194611727,0.8474191271060472,0.8951863170340747,0.922268757775063,0.8748417044376935,0.8917641921263617,0.8729423845860534,0.8137055219675267,0.8042553167043911,0.8142948256905245,0.8579935263974194,0.2499999715909123,0.4977220942547776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061680385044643
p_3,0.9817462879252924,0.8527884094479741,0.7373619811836074,0.8911431649733274,0.3037779467711801,0.8790570717421694,0.9085211506207411,0.8878519535034456,0.8400992322506775,0.8664632072794417,0.8241184135304345,0.8116239288491489,0.8018704523694659,0.9333991988614527,0.7945539898642686,0.8073252494007602,0.7827026984718773,0.8347091924627493,0.48101259734017754,0.4849699374500504,0.840245261969284,0.7268336956344441,0.8613318925606406,0.3404885244967541,0.8679397185025436,0.9021196806735898,0.8750332212432715,0.8018342605067865,0.8474259412946319,0.7646252267718803,0.7544319089902982,0.8155893516739797,0.8185993064374323,0.8457467651452893,0.5333332622222317,0.4057750744461433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001717558361235119
p_4,0.9806874897236968,0.8399629382171347,0.695756736621006,0.9261434416188694,0.3753258003881338,0.834584047803767,0.8744872726636738,0.9223127124575101,0.8891175115579361,0.8576111446714395,0.8400562832081232,0.8551328794811545,0.7580025588783544,0.938752632492229,0.8223712669597888,0.8081002866984882,0.8404441797753116,0.8834438350308025,0.4705881799308023,0.5789227139160528,0.8471458676351212,0.7092672261283444,0.9113802993588205,0.42875157088585664,0.8348749931722408,0.8867579602312414,0.9257963314878159,0.8726037891635406,0.8833419740142642,0.8623676591377102,0.8302205330482003,0.8065635821818756,0.8150064630335934,0.8862177845714396,0.49180319806504946,0.6336707887751376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012108212425595238
p_5,0.9813325472294858,0.8299265979571164,0.6954129888984194,0.9186744508624086,0.633036594297544,0.8705656046792566,0.8901289268672644,0.9318822017081421,0.8817342767957349,0.8757797176298523,0.8670579207270785,0.8860585167433441,0.8040265564274437,0.9189225109833585,0.8385235291627465,0.8591632266966316,0.8210947875761363,0.8883857811994728,0.3380281214044899,0.5988428129274695,0.8438823474495454,0.7121112585311038,0.9119892545907008,0.5114155204436939,0.8176177706558339,0.8810816210262511,0.9280986366462696,0.8881648088205121,0.8805454851712883,0.9089935735840643,0.833284556791255,0.8396533021677862,0.8119970679444253,0.8757904774182192,0.37333328355556217,0.6071428547859361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001778593517485119
p_6,0.9820760422464176,0.8502953561002055,0.7100700119059395,0.9268576170120775,0.6934441334559366,0.7997451902663408,0.8764821935544904,0.9249452041200491,0.8647746232634204,0.8684928919622584,0.9001659926484089,0.8782788067247898,0.7530064731637173,0.9210175455671665,0.8068993663942648,0.8653521102384447,0.8435643508675621,0.8798704575651549,0.5132742908606822,0.5979729704477492,0.8493242452769952,0.7152346021247031,0.9113189510816088,0.4983957165946982,0.8107525721029055,0.8878802071242093,0.9263339065253391,0.8646309792747794,0.8672994261575041,0.8725490174692425,0.8216267035057577,0.8378835447260606,0.8331210138017769,0.8624178566158154,0.5205478738975515,0.5802919686850657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017146519252232142
p_7,0.981965733257609,0.8556378982953786,0.7309046048541726,0.9387579413338685,0.5224913464677546,0.8643039244266207,0.8762960567642303,0.9077825476762518,0.8447248500470559,0.8755599793632322,0.8962240537728831,0.8368739020914561,0.7881761598992626,0.9168195056819894,0.8022883731190843,0.8381048876663164,0.8371559585025461,0.8257024506596861,0.47482010972517197,0.5794392504024056,0.8458819162039981,0.7211835955976431,0.9271684076985873,0.534709188229745,0.8274141907425306,0.8673450626410008,0.8897138828075825,0.7923032060731158,0.8683459270626819,0.8605933293237245,0.8377471744017062,0.8457665884536234,0.782819112021663,0.8382336737823658,0.3030302724211846,0.560987652935833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013033912295386905
p_8,0.9805001570662505,0.8433617521444551,0.7246408242403651,0.814029745395228,0.3132530066565748,0.8686221987101908,0.8798257860204091,0.9050788085784712,0.782694629644565,0.8915910958425453,0.8831230638345083,0.8105726836538648,0.7383556080632734,0.9242367129499929,0.8439044472365069,0.839249490772694,0.8229453898348297,0.8648470888251155,0.28571425655976973,0.510018211839598,0.8507745740242381,0.7301982908698217,0.8394688178184183,0.3865300089819911,0.8466132751301028,0.8833501044288761,0.9219916039400702,0.80432972439183,0.8658164673788353,0.8540272593456573,0.8409452147494487,0.8506151120998867,0.8062104611488761,0.8798911184304286,0.3999999555555605,0.5448028649426394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016639346168154762
p_9,0.9794897190005132,0.8123167839006755,0.6717469346300946,0.8999987127006398,0.2818476014067443,0.8463241288458802,0.8922688247987877,0.8671512628126332,0.8136100198040662,0.8088713944373088,0.7615807360335495,0.8422208267844717,0.7956078418892426,0.9259845450282125,0.5989727374565659,0.7718780708655898,0.7520608703103305,0.8052093849722585,0.2985074404098925,0.3399014769022948,0.8242695840925839,0.6837051945290272,0.8730709713976731,0.3723150343185559,0.8727666483414228,0.8999435128359539,0.8790617183368188,0.8061087925638757,0.7868779615026081,0.7618360952611486,0.6854563869526975,0.7676056318722192,0.7518199817880875,0.8226756406997522,0.0,0.43503289384244886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003034028552827381
