Index,MSE,SSIM,Mean MSE,Mean SSIM
1,0.0045916077968025755,0.7765732885261754,-,-
2,0.000541020256528639,0.8990002016752999,-,-
3,0.002236234049700562,0.8334423524159856,-,-
4,0.0012050292984102239,0.8467354837311519,-,-
5,0.00300813339092072,0.7565396715522555,-,-
6,0.001063431623528529,0.824634652316217,-,-
7,0.0029695399131886694,0.7806739059444044,-,-
8,0.0009340806455082666,0.9093956174517407,-,-
9,0.0007162580113486865,0.8696584849071676,-,-
10,0.0023474858196577083,0.7953025681661965,-,-
11,0.000531426771625746,0.8817028329103015,-,-
12,0.0007707233229466429,0.8664100663048433,-,-
13,0.004205618962356934,0.7410088939072026,-,-
14,0.0009230055540938065,0.8586355135991347,-,-
15,0.0011933551657926512,0.8665990706878693,-,-
16,0.0013102233607314702,0.81137418162134,-,-
17,0.002901519501659498,0.7350057996543617,-,-
18,0.002466975233562635,0.7704766492141178,-,-
19,0.0019471906015620301,0.8353357813642333,-,-
20,0.001068020963132489,0.8280509246826983,-,-
21,0.0017106653053096785,0.8253449954440931,-,-
22,0.00011210785830634614,0.9691567983490758,-,-
23,0.0001571197922441264,0.9705689488146,-,-
24,0.003507677490778572,0.8292910937244606,-,-
25,0.0004497133593359137,0.9183249818773344,-,-
26,0.0001515739724871297,0.9525313237356013,-,-
27,0.0006811330152788603,0.9264936982839211,-,-
28,0.0042198249542031345,0.7509128790616642,-,-
29,0.0007840026212189661,0.8778053953593142,-,-
30,0.0010005146458954921,0.8387289415647637,-,-
31,0.0006588250739010545,0.9348127661663349,-,-
32,0.0005601013184974104,0.8524262632776494,-,-
33,0.00016641541135541625,0.9595329112986181,-,-
34,0.0016604815386643587,0.7515987266806645,-,-
35,0.001385000912903491,0.8508722723315536,-,-
36,0.001431988689925572,0.8200949244639207,-,-
37,0.0005393500016823902,0.8925174232817641,-,-
38,0.0011864193056748396,0.8738217615159334,-,-
39,0.0005117852806861063,0.8700484741812448,-,-
40,8.051863950351288e-05,0.9753388558245619,-,-
41,0.0015663085106324295,0.8169733423557539,-,-
42,0.001270750627310873,0.7988934070527166,-,-
43,0.0005241235436982906,0.8743988033044527,-,-
44,0.0023886122598250205,0.7925994204159336,-,-
45,0.0005251649707622661,0.8705715348748942,-,-
46,0.00018814085962964253,0.9515683924118632,-,-
47,0.0009577311893615578,0.8702550228607154,-,-
48,0.001831577855774487,0.7392918245288842,-,-
49,0.004885781155796495,0.7107123488871371,-,-
50,0.000501940264670304,0.8925391749660707,-,-
51,0.0001422331219037816,0.9760665469749386,-,-
52,0.002622710501479124,0.8018099455440122,-,-
53,0.0010830687016416267,0.8161748357375812,-,-
54,0.00027116157178262197,0.9548390330555819,-,-
55,0.0004836921237113857,0.8919183976046686,-,-
56,0.0018770928519380857,0.7749010240829194,-,-
57,0.0001814741819309095,0.9628078542973016,-,-
58,0.001130828723308605,0.8271037095386715,-,-
59,0.0015131637373772475,0.8078556058777133,-,-
60,0.0007201203377798077,0.86076741778832,-,-
61,0.002895511438322199,0.7192928657723279,-,-
62,0.0003653323934012798,0.8833283892471349,-,-
63,0.00153411363138667,0.809818880304001,-,-
64,0.0005553586331711067,0.9274030135945724,-,-
65,0.0022006887319025847,0.818361183273222,-,-
66,0.0011384143721347654,0.9174233801213608,-,-
67,0.0004956453676077571,0.8847965142008549,-,-
68,0.001485967487397243,0.8495651472166511,-,-
69,0.0014449006203882515,0.750839573480597,-,-
70,0.0006151425039591329,0.8718615477111543,-,-
71,0.002224996786910674,0.790910947806472,-,-
72,0.00010716549257900476,0.9680200202075717,-,-
73,2.6696497374092412e-05,0.9868060214989777,-,-
74,0.000728145062846924,0.8042265247324185,-,-
75,0.0012114962957079194,0.8303505885407616,-,-
76,0.0007409974201512829,0.8984410825496902,-,-
77,4.7351835211818436e-05,0.9809608070391905,-,-
78,0.0004172128918521019,0.9144619787762264,-,-
79,0.0012565744220438338,0.8384916152491338,-,-
80,0.00012798851782533702,0.9631920506549276,-,-
81,0.0006529582210131077,0.8130102607152808,-,-
82,0.0006769342108238912,0.867076642208625,-,-
83,0.0009022034897735501,0.8465486870896664,-,-
84,0.002649892409772866,0.7331165132602772,-,-
85,0.0006485652521902789,0.897832563168908,-,-
86,0.0008312088331548898,0.8562657842180915,-,-
87,0.0010065866952176546,0.8131760445985371,-,-
88,0.0023884644301358548,0.7015636414290922,-,-
89,0.006288828322844596,0.6426522557512429,-,-
90,0.0009829107776117452,0.8458009817258055,-,-
91,0.0002866858955583246,0.9096506628761776,-,-
92,0.0006628506749142394,0.8894727824283511,-,-
93,0.0013445220550312566,0.7633945846600695,-,-
94,0.002170892223882548,0.72906735760906,-,-
95,0.0032344683674803364,0.7734110199932415,-,-
96,0.00018046805747927214,0.9557703311367212,-,-
97,0.000889528748737518,0.8780429369767427,-,-
98,0.00040624701789456326,0.900488591197797,-,-
99,0.0010704094054984922,0.884652003333158,-,-
100,0.0008587889990440713,0.8654175173501867,-,-
101,0.0019397185830193331,0.785487609095473,-,-
102,0.002441760342700109,0.8394934399170403,-,-
103,0.002076844961407074,0.7685227191121428,-,-
104,0.0019402668767172103,0.7968250454767759,-,-
105,0.0015103064321911283,0.8363664966819716,-,-
106,0.0005739366329140596,0.9028614815006144,-,-
107,0.0011692997451041068,0.8487759754155983,-,-
108,0.0001844065051682473,0.9527094665564729,-,-
109,0.00044424145442350003,0.9107104153146184,-,-
110,0.001823121776912864,0.757978928713002,-,-
111,0.001264519716233189,0.8944300630838495,-,-
112,0.001148582627694789,0.823639620977601,-,-
113,0.0005301602904081147,0.8903855744484936,-,-
114,0.0012671839602580843,0.8868339692343951,-,-
115,0.0010185564872135593,0.8091935142320181,-,-
116,0.002776865977493481,0.735989550731904,-,-
117,0.0007658107437984617,0.8336708411913571,-,-
118,0.000694510498941749,0.8896552116063206,-,-
119,0.0007302797676867468,0.8906892086513795,-,-
120,0.0007273264835233331,0.8755441899089197,-,-
121,0.0009924888176217402,0.8698118842259275,-,-
122,0.0009547260544862725,0.8819488860409955,-,-
123,0.00043498003471791286,0.8975028805172827,-,-
124,0.00046478536839103377,0.9286910548979672,-,-
125,0.0004129478949989988,0.8812447349963974,-,-
126,0.00012049664156319967,0.9765373373876284,-,-
127,0.0003413641260369453,0.9424342252822474,-,-
128,0.0019202293345954018,0.8353488387212871,-,-
129,0.004995283240029633,0.6995375783729176,-,-
130,0.0001501177397281809,0.9603901356734843,-,-
131,7.08810263351972e-05,0.9720620364982174,-,-
132,0.0014998050082271634,0.7815129984313,-,-
133,0.0023268117273071774,0.7265860574108284,-,-
134,0.0024936342219111177,0.8455397166300062,-,-
135,0.004550760467914063,0.6658738161668123,-,-
136,0.0010251713142004207,0.8458582412194648,-,-
137,0.001258149801119424,0.786581558659773,-,-
138,0.0012670460594286382,0.874042102417104,-,-
139,0.00020280688864287384,0.9316023670973087,-,-
140,0.00038036689343079065,0.9309820367645507,-,-
141,0.0002910645226948911,0.9329957836270398,-,-
142,0.0016979166494290629,0.800357850739885,-,-
143,0.00032326933080037087,0.9129247714667547,-,-
144,0.0013680666910475335,0.8582953302076355,-,-
145,0.0025076449461828225,0.7051888358936845,-,-
146,0.0017257384175714341,0.7795404131533101,-,-
147,0.00037299636989856567,0.916455606697993,-,-
148,0.000507663700695627,0.9358385580652074,-,-
149,0.00030550549755446667,0.9156606768339488,-,-
150,0.0014610758360789388,0.7973855474134686,-,-
151,0.0002605156277493978,0.9266456442892295,-,-
152,0.00010046571868120474,0.9735779501155141,-,-
153,0.003218405678866477,0.759330399448363,-,-
154,0.00034660877038243215,0.8837460393231905,-,-
155,0.0033366363340002216,0.7395765643273181,-,-
156,0.0011776697738481558,0.8017290749447186,-,-
157,0.0006752121052657707,0.9410455482615994,-,-
158,0.0007553280743473016,0.8377866949045149,-,-
159,0.001694929165859947,0.7572159940418908,-,-
160,0.00021144058377282326,0.9565044145446971,-,-
161,0.0019138252200759337,0.8464812189568076,-,-
162,0.0007031452972783341,0.8583854913575951,-,-
163,0.0019385072621334804,0.7269453685426697,-,-
164,0.0009898907659949792,0.8587003019791768,-,-
165,0.0012516287466965855,0.8316190927053909,-,-
166,0.004687316488471216,0.6690275755500347,-,-
167,0.001026396976772536,0.8053161644358489,-,-
168,0.005408173768283582,0.7862947949462411,-,-
169,0.003882127887022815,0.8159928500139315,-,-
170,0.000629520596040481,0.8960170573707551,-,-
171,0.0020500513818490513,0.7701569463902468,-,-
172,0.0024322076764427326,0.7626206129926631,-,-
173,0.0018862980081052593,0.8071692341844291,-,-
174,0.006294647737847213,0.6548683004048634,-,-
175,0.00023403866849578328,0.9494279039636025,-,-
176,0.000591916694660535,0.9440841570112042,-,-
177,0.005902284575461264,0.6981803907625288,-,-
178,0.00017369216232361796,0.9488972646031015,-,-
179,0.0025263112024566207,0.7957296386998121,-,-
180,0.0029348992248318575,0.8225979584492275,-,-
181,0.0009144656315278805,0.8163014117757145,-,-
182,0.0027651223428578676,0.8047070376413664,-,-
183,0.0002742825433546418,0.9467396121536444,-,-
184,0.0005791062592083278,0.8636839530978659,-,-
185,0.0010204429705603793,0.8814855005124965,-,-
186,0.0026222581867585415,0.7399203917428048,-,-
187,0.0007403763148154583,0.8901139471533529,-,-
188,0.0017364626892757834,0.7352392314118074,-,-
189,0.001505392749836312,0.8039407899086306,-,-
190,0.0019323270985610321,0.7303682123335231,-,-
191,0.002261679510749921,0.7396561764400285,-,-
192,8.601702137518016e-05,0.9658781745953092,-,-
193,0.0006428627770910316,0.8696917308649954,-,-
194,0.0018865925642769555,0.7852005138216698,-,-
195,0.0009707677821740562,0.8526475651780115,-,-
196,0.00029759550597744934,0.9330497712990885,-,-
197,0.00017614459067448397,0.9572383846661325,-,-
198,0.0018136441287067053,0.7699321303530524,-,-
199,0.0018994504376144922,0.7345819240626484,-,-
200,0.0026237717862625403,0.7468743345922678,-,-
201,0.004694755410814846,0.7565624714601552,-,-
202,0.0002922747403741084,0.9147872261189015,-,-
203,0.000576041551174722,0.8475969748104528,-,-
204,0.0001725955749278641,0.9664075964260143,-,-
205,0.001078861071533573,0.8918908207873038,-,-
206,0.0003497661477734256,0.8816684556747402,-,-
207,0.0012416094240323635,0.8533517341203741,-,-
208,0.0004778705022954972,0.8985481034155616,-,-
209,0.0004832243640979052,0.9048804312171306,-,-
210,0.0009372898736111319,0.8204858175579538,-,-
211,0.002582796485404301,0.7010755116283528,-,-
212,0.0004732326215995723,0.9109272735173602,-,-
213,0.0036131374258989895,0.7331956471776023,-,-
214,0.001941696632516905,0.7449295553431216,-,-
215,0.0003917784628690985,0.8797444306021607,-,-
216,0.001411162355059333,0.8213431807077386,-,-
217,0.0014678980659132868,0.8047442377190467,-,-
218,0.00149708560387049,0.8985458445604341,-,-
219,0.0013782757652530727,0.7528078844177183,-,-
220,0.0015750459071861226,0.8221285650513289,-,-
221,5.112590511209407e-05,0.9765954318447646,-,-
222,0.00011392704604839656,0.9601085124151056,-,-
223,0.0002111901558665495,0.9651002446085967,-,-
224,0.0004461908205485474,0.9071827839149438,-,-
225,0.000647338486411528,0.9020735901105232,-,-
226,0.002827410492708631,0.7639680810417901,-,-
227,0.0017225214670221196,0.8462131705345526,-,-
228,0.00036468039827965956,0.9069843044186257,-,-
229,0.000866621766156599,0.8535634411234737,-,-
230,0.0007940451112225349,0.8809256955670063,-,-
231,5.0800459154601725e-05,0.9841803132836455,-,-
232,0.001685917070853998,0.8580270008328926,-,-
233,0.0016454227680888656,0.8019898030161272,-,-
234,0.0012661348107476597,0.7613908904356373,-,-
235,0.0014388076101400134,0.7685492898129558,-,-
236,0.001101650011004486,0.8083762910087847,-,-
237,0.0009873302233938278,0.8341399441534791,-,-
238,0.0005953586993635049,0.8742785529706143,-,-
239,0.0005060585350408765,0.9075564181875456,-,-
240,0.00040285686390346503,0.9299397218883786,-,-
241,0.001453511148178854,0.8500306662507585,-,-
242,0.0025746680589134405,0.8315050408417233,-,-
243,0.0010990850555767922,0.773415775475885,-,-
244,0.00022432714048288457,0.9094860662188883,-,-
245,0.003246015631334819,0.6834030031345213,-,-
246,0.0009689728649779882,0.8751852056091465,-,-
247,0.0002190140973259926,0.947032486864093,-,-
248,0.0003758955969368364,0.9380566677642583,-,-
249,0.0005384674363739363,0.8693912251944527,-,-
250,0.0017258840408473288,0.8776649031875876,-,-
251,0.0017628116765596722,0.7790824470194238,-,-
252,0.0004110934046446102,0.9317928247717321,-,-
253,0.0009448512518913099,0.8354451581569904,-,-
254,0.002984201529375359,0.7816554802489848,-,-
255,0.0022772247954516997,0.767678383028955,-,-
256,0.0023171399147331588,0.7904698164066216,-,-
257,0.0005341936138677487,0.9350348141686797,-,-
258,0.0012087548272185346,0.8105102117389953,-,-
259,0.0029308041218006316,0.754362278821636,-,-
260,0.0002903088261495275,0.9452428608993187,-,-
261,0.0006042858474585152,0.927486931057213,-,-
262,0.001996326321903561,0.8199255440860842,-,-
263,0.0038490228623027124,0.7456530786106854,-,-
264,0.002366227093982725,0.7949750395626071,-,-
265,0.0009659886910287788,0.8649075167575352,-,-
266,0.0014369718742984292,0.7824589537052824,-,-
267,0.0004823671725420695,0.9003227619742065,-,-
268,0.0014794122335687022,0.8256604655305705,-,-
269,0.001955012336608202,0.8612542204880198,-,-
270,0.0004838675335664409,0.9221799495180023,-,-
271,0.0030241409192028005,0.712346777079584,-,-
272,0.0015459532449995778,0.8059476916716243,-,-
273,0.000510942430816533,0.909405964894878,-,-
274,0.0020430327812335724,0.764971434320219,-,-
275,0.0005754767093773116,0.8905321233552921,-,-
276,0.0006737856590859823,0.8518843017113588,-,-
277,0.0012396379937746052,0.795029755696669,-,-
278,0.0021816639334722265,0.7431273113104593,-,-
279,0.0003627630251470437,0.9100902127796439,-,-
280,0.000561833352915251,0.8760613879061988,-,-
281,0.00284193531127251,0.730913221950339,-,-
282,0.0022769699547188836,0.7551062291843533,-,-
283,0.0005658104128364711,0.9137061812466185,-,-
284,0.0015065202270178617,0.7822971539343836,-,-
285,0.0012765810743798462,0.8576489962943935,-,-
286,0.0014764401948924842,0.8280955943196248,-,-
287,0.0014343804419114819,0.8504452404508834,-,-
288,0.00018738957591082122,0.9667452290132839,-,-
289,0.00031020957064852554,0.9455243679850579,-,-
290,0.0006832092501669978,0.8526186590663837,-,-
291,0.003416341910213321,0.7115481896022587,-,-
292,8.339138958253006e-05,0.9673092140618508,-,-
293,0.00032312481073111163,0.9523918091262022,-,-
294,0.0026060344299758892,0.6977246603683487,-,-
295,0.00016281785451683134,0.9585003983678271,-,-
296,0.00025265969329752325,0.9568736003932661,-,-
297,0.0015874602914561608,0.8462628146140494,-,-
298,0.00043145087669073314,0.8538723346706026,-,-
299,0.00021729088856123653,0.9493561962861395,-,-
300,0.00013393700800431573,0.9608928947530999,-,-
301,0.0011891100266589883,0.828987175511654,-,-
302,0.0005605679749042555,0.8518105771184323,-,-
303,0.0005573267538089589,0.8959330665785568,-,-
304,0.0010148342680251553,0.799757597119879,-,-
305,0.0012856185431384132,0.835348948281635,-,-
306,0.0001563442379793226,0.9671127404605492,-,-
307,0.001742929686573479,0.7588225002753917,-,-
308,0.0009329884709390552,0.8796516211942511,-,-
309,0.0010615683075210559,0.7987751479997073,-,-
310,0.0006079848993075724,0.8896196863175526,-,-
311,0.00032458986914314495,0.9326765530261145,-,-
312,0.0009578746062241815,0.7909867377233546,-,-
313,0.0009303396718070581,0.8809458644358221,-,-
314,0.003715077028645312,0.7544040178557299,-,-
315,0.00047732551821752696,0.9086514227769827,-,-
316,0.0010979145533364554,0.8170220533220934,-,-
317,0.00014454213339202393,0.9600445977771899,-,-
318,0.00022536525792695336,0.9460963618515097,-,-
319,0.0005365886754735653,0.8802529541935322,-,-
320,0.0017967043908175698,0.7660990257088003,-,-
