Index,MSE,SSIM,Mean MSE,Mean SSIM
1,0.002597419489358744,0.8406292157754844,-,-
2,0.00021046314269371064,0.967550890149051,-,-
3,0.009221768252691685,0.7089751355276038,-,-
4,0.0016858586009023124,0.8058054289684093,-,-
5,0.0014915199263940532,0.8692153041360263,-,-
6,0.0007789819278204995,0.907890806605639,-,-
7,0.0014696984991425326,0.9416009222425785,-,-
8,0.00011909446592939368,0.9755516730621068,-,-
9,0.000872763317496802,0.9330941700547315,-,-
10,0.003454682753625826,0.8357528477706304,-,-
11,0.0017456358524505253,0.7993060748141075,-,-
12,0.0008942846725434484,0.908326890643519,-,-
13,0.0008647948559680996,0.8488135688438518,-,-
14,0.0021351990763954047,0.794275493800173,-,-
15,0.0033288719656990994,0.7775996177720619,-,-
16,0.0021822927612545,0.7669049060402167,-,-
17,0.0008100151304790067,0.8885542964700138,-,-
18,8.856763511661171e-05,0.977876219164967,-,-
19,0.00044036037347957435,0.9328147291440708,-,-
20,4.64328640843909e-05,0.9863890909043179,-,-
21,0.000737254240036803,0.8971888000247423,-,-
22,0.012033889404637989,0.7012703097302391,-,-
23,0.001699315515442962,0.819179960334252,-,-
24,0.0030327779239526574,0.7490156686203255,-,-
25,0.00038598993765227694,0.9119148025838588,-,-
26,0.000630132875723221,0.8781554948122304,-,-
27,0.002063062600908932,0.8528344773193749,-,-
28,0.0008699468309561987,0.9329715564651826,-,-
29,0.000875345924230665,0.9063925034493537,-,-
30,0.002978222149410584,0.8561028423404177,-,-
31,0.00020565205855600183,0.9436911333188349,-,-
32,0.00024237229142085845,0.9710562589211454,-,-
33,0.00036437701645487857,0.9483065241533006,-,-
34,0.00022840569541457675,0.9434650895262351,-,-
35,0.0020583033674830943,0.8595520483607141,-,-
36,0.0035262775546542357,0.7586111797633879,-,-
37,0.001047541035149818,0.8845409174613289,-,-
38,2.809426018135614e-05,0.9853928796286658,-,-
39,0.0011884260385449366,0.91670850010193,-,-
40,0.0008621681209688141,0.870790318844324,-,-
41,0.00010800723924194259,0.9756247016650035,-,-
42,0.004353360394992105,0.8375028799609735,-,-
43,0.0019121715133292182,0.8558595229726376,-,-
44,0.001102446526195366,0.8972540820538779,-,-
45,0.0010916670941592379,0.833322072558346,-,-
46,0.0008511062680339811,0.9006363443476898,-,-
47,0.0017527327807371294,0.8070377684155332,-,-
48,0.0004160699697776542,0.9387019491373497,-,-
49,0.00033434000938828846,0.9718708489705566,-,-
50,0.005367978434516688,0.7659219870016994,-,-
51,0.0012073923670236093,0.8268295709802282,-,-
52,0.0013895858396809084,0.8967610615756212,-,-
53,0.0012500632964807157,0.8982637993516063,-,-
54,6.75945737678423e-05,0.9853346246681477,-,-
55,0.0005992430899273372,0.9462221774208761,-,-
56,0.00014704089642158383,0.9717875724331628,-,-
57,0.0003668868115507941,0.9369547069766161,-,-
58,0.0015749466185889212,0.8856896834642465,-,-
59,0.001914691237284854,0.8193125185615483,-,-
60,0.0014031376299922169,0.8411006530068162,-,-
61,0.0016081443126664116,0.8918434717559491,-,-
62,0.00027639959688829534,0.9581817096942086,-,-
63,0.0005313484439546206,0.9139767117440494,-,-
64,0.00014443622555500947,0.9673404267825022,-,-
65,0.0006563638198971039,0.8852915293150629,-,-
66,0.0017868483427354116,0.8632292969509981,-,-
67,0.004274970944295235,0.7327313576652232,-,-
68,0.003194826843444498,0.7551553999920393,-,-
69,0.0003875432525951557,0.9586305501793787,-,-
70,0.005277127161664451,0.6922453356918284,-,-
71,0.001999915053089061,0.866531065639301,-,-
72,0.0022255803832208886,0.7872896652891391,-,-
73,0.002114132242482612,0.8155837571939567,-,-
74,0.00037198031658720816,0.9510953241123259,-,-
75,0.0012626939092513256,0.8782853772868845,-,-
76,0.0003800668212259164,0.946111559451581,-,-
77,0.0018399015498398422,0.8872327649100807,-,-
78,0.0005912757316052704,0.9287007483600745,-,-
79,0.001470201561368351,0.9129763089655724,-,-
80,0.0006231175847276485,0.8872118194271073,-,-
81,0.00043142329652484396,0.933178965612792,-,-
82,0.0001257037768830772,0.9811082691900501,-,-
83,0.0021824185268109553,0.8096161484895483,-,-
84,0.0013020265354292053,0.8614389427183954,-,-
85,0.0003644079062406744,0.934786274772432,-,-
86,0.0006765315404019091,0.8973252052378752,-,-
87,0.001898968336314749,0.8702891714317944,-,-
88,0.002353545733706879,0.8391512300608216,-,-
89,0.002150382509320717,0.9272355676930568,-,-
90,0.0006497721602495895,0.9243585279707128,-,-
91,0.0007149540211054462,0.9133613445732948,-,-
92,0.0011841996539240782,0.8882155628879213,-,-
93,0.0013253450140851906,0.9130873945479481,-,-
94,0.00325390466198576,0.8126421291779818,-,-
95,0.0003899570687137769,0.9275250421883543,-,-
96,0.00027063423901082075,0.9622218120484098,-,-
97,0.0010290921105832267,0.883733380519676,-,-
98,0.0018970608920418535,0.8803909841324348,-,-
99,0.0028725989397081018,0.7100808801403131,-,-
100,0.0010976111715116743,0.8916654400145002,-,-
101,0.0013920823962971973,0.8408687611215897,-,-
102,5.316573418125796e-05,0.9833604436649901,-,-
103,0.0001690322174949818,0.9821182653670516,-,-
104,0.0004708596241264672,0.9393495340579454,-,-
105,0.0016899382590406405,0.8202261675137033,-,-
106,0.0019344662162273972,0.8369869402752216,-,-
107,0.0005931059514136765,0.910522321686706,-,-
108,0.0005649443956275509,0.9345030377960928,-,-
109,0.003200543660230008,0.7924449435351916,-,-
110,0.0009744988270155448,0.8751267648201885,-,-
111,0.0027989003236256666,0.8038866449586313,-,-
112,0.00010674848047076033,0.9754744627368207,-,-
113,0.0003703343322869418,0.9550446752487106,-,-
114,0.0020770468482213824,0.8729259238140876,-,-
115,0.001809007351217416,0.8492283498043194,-,-
116,0.00031063209878994777,0.946758077365711,-,-
117,0.002425490251238763,0.860154200731863,-,-
118,0.00029157751378042993,0.9274313013675807,-,-
119,0.0016725947475228875,0.8343725393391903,-,-
120,0.001424728487056904,0.8892820207776209,-,-
121,0.00016355479654939028,0.9578106515882846,-,-
122,8.70573452325201e-05,0.976646344669815,-,-
123,0.0010077384429451866,0.8879446988157732,-,-
124,0.0010563843395405253,0.8894246180656316,-,-
125,0.0003472276693049853,0.959324056406826,-,-
126,0.005580685499507142,0.7679229037945513,-,-
127,0.0006330188642818649,0.9209127102780611,-,-
128,0.0021608364953993524,0.8643660339540014,-,-
129,6.823774323637802e-05,0.9836212861762863,-,-
130,0.004091495545527408,0.7583095228439847,-,-
131,0.00040093176832440013,0.9550526778619407,-,-
132,0.00025268396384350573,0.9673880177565084,-,-
133,0.002060604656524888,0.8648922722250889,-,-
134,0.0006056405852069919,0.9379544072618423,-,-
135,0.002824372261634279,0.810538173945085,-,-
136,0.0010249297119472314,0.8652423967238891,-,-
137,0.002448988552576346,0.8090869989671213,-,-
138,0.003035906617971126,0.8737222875876778,-,-
139,8.410516427574209e-05,0.9763272690192509,-,-
140,0.0018998718625492788,0.8806131092431172,-,-
141,0.006125021995182295,0.8178686445993305,-,-
142,0.00039332074574562157,0.9578333902031189,-,-
143,0.0005011845681249403,0.9276164218714964,-,-
144,0.0004486344232463289,0.9461463070022171,-,-
145,0.00036736780964390146,0.9603443063722549,-,-
146,0.0010609229316392492,0.8866218687203636,-,-
147,0.002758323280362866,0.8073956265106011,-,-
148,0.0015240281163243139,0.8374194755382649,-,-
149,0.00043827090011180995,0.9387430180657197,-,-
150,0.0010931829000765075,0.8640466431352146,-,-
151,0.002433593303977005,0.7997226397752869,-,-
152,0.0006802305922509662,0.9363452075152291,-,-
153,6.641965870096316e-05,0.9856912762508978,-,-
154,7.700823598913782e-05,0.986733854469219,-,-
155,0.0010058056249196727,0.8803744384899039,-,-
156,0.0007028253673540196,0.8755988141090708,-,-
157,0.00014042827584799357,0.9665945977952582,-,-
158,0.000913885344837572,0.9073400423909964,-,-
159,0.0005405911091474032,0.9295747278737926,-,-
160,0.0006052246763053829,0.9406338123033663,-,-
161,0.0026128963752491178,0.7714107038254393,-,-
162,0.0003854868754264583,0.9395630595384977,-,-
163,0.00334316731728278,0.789638148599418,-,-
164,8.438648196781175e-05,0.9865039923655248,-,-
165,0.00014282333745381013,0.9699889441046743,-,-
166,0.00024102858573873747,0.9536452831649498,-,-
167,0.00040108842366665066,0.9524310956211064,-,-
168,0.0024541283922914535,0.8211866247268611,-,-
