./L2ss_2_Chan_8_Smth_5.0_LR_0.0001
,non_jec
p_0,0.9754829460771441,0.7852340958008738,0.6906617398005519,0.7926591661161089,0.479313032948376,0.8768152225903256,0.8633934804210708,0.8998166356060362,0.8029123765968964,0.8849112006118647,0.8574771803007789,0.7999999967611335,0.8453322768090739,0.936395622909872,0.830507043929379,0.8650366727016218,0.784641064081018,0.876774992016797,0.47272722975207,0.5070422505455267,0.7913824749710503,0.6992111993824399,0.7401971057942286,0.5033407535015534,0.8263962288740475,0.8556431837195545,0.88358767416033,0.7499364666455699,0.8989115640143459,0.8982931940652487,0.8114314869342252,0.8699122089586748,0.8432432381787193,0.8744954825345997,0.41666657986112915,0.4498701275331422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633045014880952e-06
p_1,0.9763427735750139,0.8114416192296477,0.6630535197272006,0.8624054158826479,0.4279660994281457,0.8632966433701823,0.8952948537861501,0.9129094608887156,0.8237547885205667,0.8559869488704817,0.8345758596925734,0.8580211318770008,0.7935976162412105,0.9295836193068256,0.7606711286093444,0.8183378258927732,0.8188638755687895,0.8292053656439583,0.40707960999295484,0.4177545673726955,0.7926633646508862,0.6427647480979827,0.7927401618718237,0.3087431679929728,0.8128001566174653,0.867469879467189,0.8854166661654118,0.7382300592636871,0.8389758173264753,0.882213095132455,0.7431112654838583,0.7861347268669399,0.773563213945039,0.8300416253387285,0.10909088925620194,0.4418848152115713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532180059523809e-06
p_2,0.9778376732935885,0.8033157497970881,0.6430233973448257,0.9235884672808502,0.7318371976727379,0.8021463948809348,0.8850969496120484,0.9131963977819384,0.8489734485123365,0.8984983089091138,0.902171134349499,0.875932467852508,0.8449736641974499,0.9113387493572636,0.7784557606448537,0.8438756824721181,0.8101265768812353,0.8380952370449934,0.41121491483972755,0.4979439233721722,0.8100907188555856,0.659965327948836,0.92801485890006,0.7636887586060842,0.8012201683828386,0.8692885884997884,0.9215382441741525,0.8652173904086776,0.860489882199536,0.8801652869830442,0.7873604172162504,0.8284297493275049,0.7987054964485081,0.8684976574250125,0.3255813574905398,0.4964829997172245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625744047619049e-06
p_3,0.9773056154508176,0.8111337484225914,0.669190862535606,0.8458385312048242,0.2656058735275038,0.8662336592216191,0.8981879103584903,0.8614969347908132,0.7713211200153814,0.8810358774743486,0.8927670292414487,0.8068844783929857,0.8380952367423806,0.939205140327102,0.8035918983534659,0.8041939690584693,0.7804309797295808,0.8715997709039378,0.4418604137371612,0.3673276658766399,0.7913213742379049,0.6595620664100504,0.8058763190927849,0.30164260676136084,0.8582136162460354,0.8855294659024358,0.8517912548085804,0.739801164735686,0.8884300358672792,0.8724862868544646,0.748280604491766,0.804369412104346,0.7603833817227899,0.8759224629775436,0.6987950965307113,0.30620984901424037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1798270089285713e-06
p_4,0.9748926185833933,0.7913643248484099,0.634180370485193,0.91998219821392,0.37752414067142986,0.7880202054442369,0.8081771483542846,0.9240729167334472,0.8693321410885279,0.8669054830070918,0.8637903752794435,0.8381314480224566,0.6961226314334477,0.9378498291914932,0.8124525427785524,0.80356553052636,0.8322839105192679,0.8841331188044376,0.3571428146258554,0.5887984653480207,0.8052946152051889,0.6496064131386814,0.9003550601321362,0.4742785385912354,0.8182458964811584,0.8466010877523654,0.9211250742542639,0.8584494301196964,0.8778745249104156,0.8630783737887668,0.8200316280231612,0.7966857845867247,0.8220024671075249,0.8814162784280326,0.6349205341395977,0.6554235314088787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_5,0.9771375475921631,0.7860633436204276,0.634139142774294,0.9093309130409122,0.6405867939335609,0.8453475352470072,0.8693648632423158,0.9361289064025569,0.8703348252608927,0.8896857915900908,0.877712532862618,0.8804809021199401,0.791533908075708,0.9252412101154656,0.835601022163068,0.8251968477946555,0.835016829393826,0.8843506703324487,0.30555551311728985,0.6126386849366199,0.8076573783734677,0.6590118562168715,0.9015386735315192,0.47653429172802986,0.8234431208049167,0.8526301984449428,0.9320207523400155,0.8328749028134285,0.8887741039180664,0.9002394229841995,0.8417095361676795,0.7881523249981598,0.8246297675399082,0.8849641994212838,0.43373488750182077,0.6298798775154659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5222284226190475e-06
p_6,0.9767387950817974,0.7948561828262269,0.6358173845353944,0.924982345340599,0.6596810903886966,0.8444878494730602,0.8755015104929771,0.9222301130905362,0.8442288038250398,0.8693155498107664,0.8996917218409018,0.8765077516470197,0.7018163453536419,0.9277548740836129,0.7800242612413827,0.8398891943493374,0.817294276030026,0.8730270424519684,0.49152538207412017,0.5802637536140802,0.7952464620780679,0.6403564513792358,0.9019148363343884,0.4602739683993245,0.8584139960144248,0.8942205086988937,0.9263194159959115,0.8544762362096571,0.8686201192343099,0.898975107615971,0.8270634986347505,0.8458038401268861,0.822308684680229,0.8932872542744924,0.5428570653061335,0.6050724615758244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684802827380952e-06
p_7,0.9762213079637191,0.8160274226620421,0.6640840334416761,0.9322401313009614,0.5188519948291953,0.8642710605306495,0.8416815339468913,0.9050024044582717,0.830322432162906,0.8716784385539199,0.9043565325379155,0.8670728935520811,0.6420211238338266,0.918136760559867,0.800153432297513,0.8398520062371775,0.8430132211442598,0.8417728402027955,0.4895104552789891,0.5398688279604114,0.7988075463827934,0.6484291844725943,0.8944218430420862,0.4863221835225716,0.8066178271910625,0.801995963864382,0.9011084272084288,0.7119876589775368,0.8636677000485457,0.866486484144631,0.8163087883019137,0.8500948746439876,0.8062695874215073,0.8680795838364191,0.3877550624739732,0.532377537557043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0899135044642857e-05
p_8,0.9753755880771341,0.7892159930351746,0.6540085654710014,0.719772908400704,0.27170867966794565,0.8636481574780591,0.8438181538286117,0.9098127512978118,0.5692664462721024,0.8863667623563305,0.8708199705203391,0.7833089283187813,0.7030606753122236,0.9264439320324828,0.8215102966283437,0.8296760688879935,0.7432590812235693,0.8691599146940852,0.37704914942220086,0.41591928017982466,0.8042702136247606,0.6683393257231505,0.7447270864780233,0.3669950693719819,0.8501926618025825,0.8427922062076306,0.8924566450809139,0.5808806209313861,0.8725890462673596,0.8921269074215584,0.7853793683020254,0.8355889703368697,0.7982400955484595,0.8834044506015403,0.3275861786563639,0.3647441089977899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591238839285714e-06
p_9,0.9737688233665885,0.7563182401091575,0.5925302508740156,0.8223997015410051,0.21066152790410556,0.8440650256276858,0.8749030226981701,0.8275033372313062,0.5854441062264065,0.8187519112735149,0.7924528282960286,0.7347019330148008,0.7676147369624843,0.9185237413173281,0.5753346619430982,0.8026618868629078,0.7559870501230612,0.8141247824803675,0.19548870710611224,0.3692388718218623,0.7761730797535638,0.6069753059780362,0.8344882995489792,0.3220338969405343,0.8567760518359293,0.8808892499072426,0.8694622712508803,0.5854561607038979,0.7569786529653839,0.727272725509642,0.6342494709000621,0.7683269456747714,0.7030674803492792,0.8154969823060263,0.0,0.4209844550496882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7002650669642858e-05
