./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_0,0.9725494686280904,0.7391945719919828,0.6449503893198488,0.7490212607667162,0.4025157201060085,0.8676019287407929,0.867394239216603,0.9014193400886843,0.7759017641648737,0.8750533649672312,0.8787023956777095,0.8049484502888723,0.8372834080117837,0.9348618664220112,0.8023922246013854,0.816183347015474,0.8231949924775726,0.8691703709496071,0.3653845802514827,0.5075165333282229,0.7441013669657915,0.6472367185373434,0.7113793566313716,0.4775449066052028,0.8340668018409876,0.8634130705820096,0.8860952823320829,0.6962884120044055,0.8955392427332445,0.8851475994346227,0.8404370666106956,0.868475989836167,0.7832604573187979,0.8758258833309115,0.35294110726644956,0.4441025618251151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_1,0.9729756900630244,0.7647276476219734,0.6110555886283466,0.852989977814764,0.3850325358729255,0.8529729727808619,0.8852644213275634,0.897280168525334,0.856678146903293,0.840015774391997,0.8349434720761697,0.8005612331117233,0.791086349505875,0.925174095105832,0.737077876691008,0.7804632407339798,0.855188136515461,0.8226828843389731,0.18018016394773298,0.4246808492566772,0.7562415582434734,0.6089347055651533,0.7586622474109798,0.35590118775891494,0.8323387595282525,0.8736020109585112,0.8825540356845203,0.7017879943312676,0.8632117893425505,0.8894097573206696,0.7466249582263542,0.8283437414853678,0.8228571381551021,0.830691953900847,0.26865667631989903,0.41860464977207756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_2,0.9743198516114153,0.7629918213335435,0.5861196688412351,0.9077745888973443,0.676034345526798,0.805519712972932,0.8886544617415988,0.9114730871731778,0.8465608456467327,0.8957443435407813,0.8919202494965366,0.8601755442739835,0.8204512702341544,0.9123341499630584,0.7770450066214913,0.8300395227091645,0.8265822732494793,0.8589398012335518,0.3551401537252193,0.4920030445849084,0.769766732024794,0.608131410348922,0.9099426427846843,0.726890754120976,0.8230114905152174,0.8674646058451215,0.9072767437051694,0.8442428606904001,0.8763676956632916,0.8871921160413987,0.7811875358245884,0.8016019691879175,0.837779373916515,0.8636881396485405,0.2820512458908659,0.4268937157166949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_3,0.973650223101682,0.7672047181736563,0.6158345448788445,0.8358588917335862,0.23851316345630788,0.8636463238567857,0.9018123524385135,0.8712422630021871,0.7615115105586693,0.8960630967876058,0.8912671213799934,0.7667121397906899,0.8349146096854608,0.9290708581719733,0.790026245978603,0.8187986910811794,0.8259911848789032,0.8626736934713237,0.43956039125709984,0.39219246304043365,0.7482585149530123,0.6109973220867381,0.7857691662649844,0.2570824513442602,0.868581906849138,0.8891923400886828,0.8623014507700255,0.7077481831625325,0.8563633877667689,0.8414195848126245,0.7147786643845226,0.8206457675685935,0.7999999950920246,0.8576224320126161,0.6666665873015967,0.34401114086347095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_4,0.9710227274798531,0.7536312542331607,0.5810194205609184,0.913818899720564,0.33644859498646174,0.8084997959619599,0.81793825475606,0.9186618925270408,0.8724980638366714,0.8577036304095726,0.8854359905254268,0.8085342177652141,0.6890420078038632,0.9301111052634083,0.7882054525594954,0.8173333306088888,0.8299999953888889,0.8682141511903649,0.34090905216942585,0.5477338449964616,0.7689499402695142,0.6043355345280939,0.8817796891989449,0.4400494383183011,0.8217282943843831,0.8456729399644262,0.9034992124328011,0.8306917174024439,0.8672447295057223,0.8527564530059166,0.7945728208664694,0.7610565087191139,0.796060250312513,0.8615906587550238,0.5806450676378923,0.6267175548598566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_5,0.972976474587401,0.7458731293689067,0.5818220160164157,0.8949504428660305,0.6078147582835757,0.8372405903477043,0.8646865223487449,0.9175710588387784,0.8545753415292325,0.866809055218446,0.855452672696881,0.8761706525280241,0.742552674394399,0.9095839698449122,0.8053910549260863,0.8213627967422873,0.7683535226774517,0.8624056803568513,0.2553191217745615,0.5852512889372884,0.7710836059985569,0.6036523290612328,0.8905129711854411,0.47822221797135805,0.8149037634010692,0.8405063290457232,0.9305684371733348,0.82832094015279,0.8717153434378261,0.8665231408328224,0.8331864033370688,0.7785234877558067,0.7773212754533996,0.8860967580012955,0.4615384023668715,0.5636942652719177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_6,0.9721026723448642,0.7505217482555118,0.578065289500726,0.9077186771791111,0.5769230742814877,0.8272432930078505,0.8712014721568372,0.9162281992809765,0.8367346928102875,0.8827751188049549,0.8893138874269332,0.8491551433205679,0.6639442693635738,0.9128618904663724,0.7541210139629642,0.7917393810595131,0.8072880111612614,0.8363116503254246,0.42990650187789703,0.49626865440173196,0.7586673382607997,0.5866075579478893,0.8744479060244298,0.37098254939409964,0.8367686365201161,0.8841258575224492,0.9259858905250458,0.8100400650364835,0.8560975602298802,0.9050144626205052,0.8172278485106051,0.8183168296576315,0.8349769833334847,0.8614932260196438,0.3333332905982961,0.5586515288660078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_7,0.9722853309553584,0.7742012806756118,0.6013420483144709,0.922930676174536,0.49736070089524514,0.8468678263259364,0.8378508612789235,0.895353047136178,0.8260235548782686,0.8401959934323081,0.8839962100284181,0.8599774501466123,0.6138468313775587,0.9213411250860937,0.773743279473976,0.8257431120105178,0.8234597107614946,0.8508811558394926,0.48120297133812245,0.5156462567495025,0.7617964967263298,0.5955821069066063,0.8914361982272878,0.45790553944655504,0.8028517175499402,0.7991417331585694,0.91623996402033,0.7515404691889916,0.8590820388062425,0.8795727613362543,0.8304655421168089,0.8423076902829143,0.8105065615352935,0.8819103686818118,0.3673469012911325,0.5436847090605776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_8,0.971936454871307,0.7483404653562086,0.6049509136694345,0.6896580904326092,0.35246995524072156,0.831530539273421,0.8227117193554693,0.9000121045272896,0.5431151793355002,0.8721536345184132,0.8841044414015016,0.7595552440599191,0.6497905016588853,0.9204652201027811,0.8194854483134907,0.8421610147188532,0.7416378273261948,0.8644256446299804,0.27272724793388653,0.411531936622205,0.7650683520320742,0.6216117403867871,0.7331002327950799,0.46114649094080906,0.8316838234975062,0.8353547813054732,0.9038601596844743,0.5800047263294674,0.8728147774981848,0.885513486997249,0.8243213888986739,0.8700873338698489,0.7524390198022011,0.8628655959225383,0.39175253693272816,0.38535164217498274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_9,0.9699032558459391,0.7214715969477036,0.5486668942929558,0.8178427104728252,0.2535031839060408,0.8337546291124112,0.8624156451654177,0.8394948630246059,0.5835403473166597,0.8414244287849049,0.84154844712299,0.6961080849039967,0.770018159534393,0.9107573210927559,0.6442712526701861,0.7793585705826898,0.7458703891621957,0.8041780957963937,0.28571426627794105,0.31160896051016046,0.7427010317368912,0.5646733369424407,0.8202830667582589,0.3634074680511646,0.8466619117347323,0.8676749952241423,0.8759784730455122,0.6191941597228984,0.8240747237698752,0.762436300018354,0.6857868014502649,0.7883211659651553,0.7715355757082674,0.8266531019057446,0.08695651417769441,0.4114996772977909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
