./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_0,0.973120415297015,0.7405001682533102,0.6481576627240062,0.7500900247568779,0.37745097730840704,0.8735727057714753,0.868252985111232,0.8854802348202319,0.7694277291391273,0.8717476066134366,0.8688641193529426,0.7981689521507742,0.8298519553237641,0.9362905567193626,0.8072289149965103,0.8334115419206675,0.8319814552028885,0.8585551322637309,0.38297868266184226,0.5008859982227644,0.7503432395964371,0.6571818482085648,0.7021403480868462,0.47340823615424543,0.830815198773589,0.8626467975352712,0.8782309347813577,0.665261492997943,0.8980643358180864,0.8692825612507952,0.8391231021592555,0.8777219412108,0.7796817577742855,0.8633149269947545,0.27999994400001116,0.4504021423570931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_1,0.9735606071389279,0.7699894860619515,0.6190742177291773,0.8626786304876441,0.3737596451281166,0.8640075164170806,0.8871171973404823,0.9124511559233017,0.8655725255046272,0.8518153759754348,0.8590163916823434,0.8169184273576668,0.8065828387452241,0.928782171856751,0.7430674420206543,0.8208766130709991,0.8655883945031322,0.846680355196201,0.19417473842963703,0.4151275267584541,0.761176099523345,0.6155232883106772,0.7735401274280376,0.40470801084333174,0.8336201126007026,0.8731993328525822,0.89083595035497,0.734051100165474,0.8688207671438686,0.8957805888274671,0.7557874137954129,0.8465273361905693,0.8083086005441626,0.8409680200164494,0.19999996666667222,0.40040444758879523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_2,0.9746448195443745,0.7641115854498096,0.5914540323237344,0.9153094460553073,0.7076205260201379,0.8107051461434799,0.8927876953014908,0.9121113155529523,0.8665533352459059,0.8974196605212762,0.8985059224664969,0.8673005356194698,0.8213512843920383,0.9135438440062617,0.7810362805366451,0.8100900871708465,0.841768091980986,0.8543864151602953,0.30927831863110117,0.5062905051227964,0.7724450452145059,0.6098871178368558,0.9163829153051067,0.7295373643845273,0.8007136872152665,0.8640493405767933,0.9090136047980346,0.8615574774808844,0.8683855487420286,0.8877297543772236,0.7847803029982562,0.8216815496714458,0.8446671378334493,0.8723485318527264,0.3544303348822361,0.43006888161105455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_3,0.9741063688604615,0.7708416312185651,0.6196065404244034,0.8415444475182446,0.25106837472719884,0.8661616159238686,0.9032032228952348,0.8720442725294627,0.7828351720416282,0.882396103740647,0.89457831132836,0.779826462093746,0.8242443613877429,0.9356286894312933,0.7897664063869425,0.839370470049037,0.8324986041597184,0.8676781247669694,0.43181813274793945,0.4100378768464115,0.7515636487490532,0.6180523920743072,0.7824124052794149,0.2694610766917832,0.875525487659588,0.894733448476083,0.8557219613263279,0.6604442336242389,0.8725693001844096,0.8459061618079435,0.727415553095625,0.8173330121682236,0.8037036987425697,0.8699444876388338,0.6486485609934377,0.3549659363393118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_4,0.9714592504501747,0.7566743233538881,0.5860841108992866,0.9139891396171993,0.3541284371180877,0.8139723388180828,0.8223047713958469,0.9144196946829567,0.8762257562908851,0.8684173565030071,0.8752556217331161,0.8141543582776417,0.6971862423019513,0.9345950268164482,0.7952747592075997,0.8121927210350943,0.8478260821062581,0.8817446880224247,0.3376622938100917,0.5356265329944642,0.774361971834962,0.6089583202816987,0.8958298606967466,0.42964823580843925,0.8304356613690398,0.8500559612831609,0.9100194546996477,0.8582191055161462,0.8804850315418833,0.8526066330506953,0.8067173628995381,0.7604700187994274,0.8142770670642646,0.8714328319862455,0.5806450676378923,0.6443675484645615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_5,0.9734693692902412,0.7493947934281526,0.5877683813677552,0.9054165973978751,0.6144170265388629,0.8394921859186658,0.8642757880176288,0.9301245235627301,0.868797032534849,0.8871702321155193,0.8881528639792283,0.8817802472817098,0.745614033270921,0.9177326909761516,0.8257932437811738,0.8353733144572419,0.8264580311062729,0.8590362789407657,0.25974022600776286,0.5873642616615782,0.7757133641051386,0.6079001646991457,0.8933594687254172,0.5009174265970878,0.8186901777698411,0.8427944759672791,0.9305987423548802,0.8220338973884547,0.8815560951011149,0.8912694137887803,0.8416430863092564,0.7895027602499923,0.7860696452233031,0.8916401357249851,0.4675324068139731,0.5780254754059495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_6,0.9723823210300926,0.7532741795889009,0.5808909194635278,0.9086294413736952,0.6015308392547013,0.8283633839492708,0.8722262330664189,0.9169760173725909,0.8412838252469681,0.8846853393191294,0.9105999504135643,0.8551852978661311,0.6742497563546715,0.9172876302396409,0.7588877847478771,0.8232571570053308,0.7880886372016023,0.8705691706799988,0.5094339142043477,0.5105601445796136,0.7638693388807007,0.5904226300862538,0.8876725365854109,0.4161073785608113,0.8314885324739547,0.8846099102712695,0.928653890020403,0.8225691970397809,0.8601999641640063,0.8989374823352174,0.831242559443968,0.8535063617332009,0.8354098305874765,0.8802105253892522,0.4722221566358116,0.5743000697261303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_7,0.9726442615804295,0.7768998603049958,0.6051212886976317,0.9275613376003038,0.4950495020672714,0.8474531361040428,0.8389829869037349,0.901288582019006,0.8325508597892345,0.8519812519369567,0.8794632138043058,0.854762438966984,0.6087856816908953,0.9237668159480991,0.7704808328357893,0.8341843568014394,0.8244457709739619,0.8559569207359694,0.5255474068943499,0.5178757357935587,0.7628998133729078,0.5979553531049037,0.8932817250102133,0.494358969288626,0.8352774829143593,0.813900744899918,0.9183362915810701,0.7644415909665794,0.865273836415378,0.8962162137940102,0.8316486573443285,0.8643623340539635,0.7951188131334694,0.8812676352493297,0.3736263325685349,0.5435099646487361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_8,0.9725459035247161,0.7523688894330107,0.6132667980109825,0.6907542473583397,0.38309114421279866,0.8464850273594381,0.8267060000743841,0.895634044091468,0.545949962167513,0.881515929144502,0.9022521455717387,0.7701388862147954,0.6578073078198858,0.9242854902700732,0.8290319173822481,0.8168355395769407,0.7491207459019886,0.853048982724593,0.25242715995852816,0.4376443392745708,0.7680828657986241,0.6282441210264245,0.731346999447528,0.4459278979181856,0.8369872931605151,0.8371588732660378,0.9008714591497994,0.5543695008159889,0.8775452482483419,0.8933638423492819,0.819718616185278,0.8745247124537623,0.7665418179366927,0.8628125707010639,0.3541666297743094,0.4111204700458278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_9,0.970256207909274,0.7216431241310846,0.5525139494824527,0.815423375926729,0.2423469380027202,0.8383300477100444,0.8641775282549382,0.8160526310420706,0.5750182373550958,0.8292755781708173,0.7816867451043693,0.6995515680808162,0.7837032116864803,0.9117496712224789,0.6502604628612714,0.778341791688804,0.7653846104783038,0.7960693144589294,0.18309857865502968,0.2943722935758325,0.7472535403735783,0.5716704039076714,0.8339134253313429,0.3754180586311954,0.8516320472145055,0.8691545526239131,0.890756301978592,0.6679847681107317,0.8186172868959625,0.7714076585230357,0.7012483124989471,0.7967875376082075,0.7566171674847181,0.8384607565859877,0.05454544958677731,0.42357984903841406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
