Index,MSE,SSIM,Mean MSE,Mean SSIM
1,0.0009166190908805077,0.9289376469173607,-,-
2,0.0009258352791140369,0.9206754492787081,-,-
3,0.002550761571120698,0.8483051006270893,-,-
4,0.003169629603888141,0.7893367647093478,-,-
5,0.0009429482204449562,0.8914604011870232,-,-
6,0.0023556296910414655,0.8549990121220826,-,-
7,0.003907113310905143,0.8298873652519285,-,-
8,0.00043585267116664654,0.9405792449636194,-,-
9,0.001444121756503541,0.7790969088050398,-,-
10,0.005463310932722598,0.788642532237534,-,-
11,0.0014432601521211631,0.8917942703595925,-,-
12,5.4810615274888755e-05,0.9856360349503928,-,-
13,0.009148374121640667,0.6773579361288419,-,-
14,0.0002665391359795951,0.9441471354597311,-,-
15,0.0034632679076638108,0.7763662299045351,-,-
16,0.007350423107324905,0.7569857062625721,-,-
17,0.00018910285581585717,0.95971180356835,-,-
18,0.00015098044731719454,0.9723930795737812,-,-
19,0.0007788087243787154,0.9085051360008641,-,-
20,0.0008102589391454671,0.8969003483340067,-,-
21,0.0023200678251439543,0.8294671968856406,-,-
22,0.0006970886928490697,0.920173233852202,-,-
23,0.0006230558051560568,0.9552607939786268,-,-
24,0.0001885082274392864,0.9611935599897797,-,-
25,0.00025079196446350786,0.9594120960946242,-,-
26,0.00022169157983051432,0.9588160430325091,-,-
27,0.0031439723271647533,0.785662718651201,-,-
28,0.0007263953771229144,0.9147596558644394,-,-
29,0.0009265082351617328,0.9165211811021312,-,-
30,0.0016035626955089011,0.93489288846913,-,-
31,0.0036682525262052945,0.7808017384955164,-,-
32,8.595303539031727e-05,0.9805573919814142,-,-
33,0.00316372413876795,0.8007497112023908,-,-
34,0.0022418692291950397,0.8370403959215461,-,-
35,0.002983841884012164,0.838914956194727,-,-
36,0.0011232993380208582,0.9052508562273656,-,-
37,0.0001666382590958008,0.9767032626321915,-,-
38,0.0007971793212741816,0.9256322918976194,-,-
39,0.0005772330143411345,0.939715843085526,-,-
40,0.0007851433368801428,0.9203523249032873,-,-
41,0.00018520632997903356,0.9719202947395958,-,-
42,0.001156297351697311,0.9300244959641054,-,-
43,0.00042868293124209483,0.938696912588166,-,-
44,0.003337170286011836,0.820720751510011,-,-
45,0.0009184879229211586,0.9245536934941192,-,-
46,0.0015066801919800187,0.8232178668821224,-,-
47,0.000528540783067102,0.9189204675400611,-,-
48,0.0005853603376253587,0.9312509368709014,-,-
49,0.00041320163252517935,0.9430489723764585,-,-
50,0.0009164337521657324,0.9017172596405033,-,-
51,0.0009968983345441027,0.8698824940319295,-,-
52,0.0027579029586347155,0.8125898330175474,-,-
53,0.001958990499736058,0.8978698820271322,-,-
54,0.00022449151827158413,0.9603180680992655,-,-
55,0.0022929576252815245,0.8858113342719327,-,-
56,0.00015012215255472318,0.9776484423711012,-,-
57,9.09814512352329e-05,0.9831408533748683,-,-
58,0.0007008980653616837,0.8957037324364341,-,-
59,0.0025940359546074592,0.9063036782783931,-,-
60,0.0008081882202905075,0.929289519342069,-,-
61,0.000649936538038289,0.9257264797718341,-,-
62,0.00027003850742761447,0.9610766760703893,-,-
63,0.0005205204708265278,0.9116129334763641,-,-
64,0.00013621843932666886,0.9775288417268437,-,-
65,0.001327862531627555,0.8506566097343136,-,-
66,0.0007045750530780292,0.9142889740247927,-,-
67,0.001341833540460379,0.8502370087194068,-,-
68,0.00015972997914387855,0.968857655088726,-,-
69,0.0006731568313037089,0.9121336258379953,-,-
70,0.005412121041625641,0.8078705804176042,-,-
71,0.003316167438083907,0.8052619578599938,-,-
72,0.00012351170529820502,0.9759247365651779,-,-
73,0.0013019018730793862,0.901575537905694,-,-
74,0.0007612169913679597,0.8695538641617883,-,-
75,0.0006943670820791252,0.9372659449552884,-,-
76,0.0010402333943958207,0.8846842859175459,-,-
77,0.0005975640094280038,0.8991326426719445,-,-
78,0.001535437479349351,0.8783662197363754,-,-
79,0.00016685228118310086,0.9689253377430923,-,-
80,0.0007223830145893561,0.8977683238693706,-,-
81,0.0006712405613777286,0.8875342900607653,-,-
82,0.0011191479714512188,0.9069745844013595,-,-
83,0.0008692275402298089,0.8932632735795951,-,-
84,0.0019674013471256226,0.8290601204530615,-,-
85,0.001282141235823105,0.8363406505969895,-,-
86,0.0005155593505863819,0.9424316065832586,-,-
87,0.0016522107985175107,0.8696390229864942,-,-
88,0.0013076098642118112,0.8547123381327598,-,-
89,0.001650554885357524,0.8926098530181021,-,-
90,0.00023272805901272938,0.9496547608609619,-,-
91,0.00011020703327326374,0.9793777175576698,-,-
92,0.0007389531782555766,0.9110553306715723,-,-
93,0.0021798932868221416,0.8423417989174832,-,-
94,0.00014969962441330092,0.9717924068717171,-,-
95,0.0011546844635961116,0.8803769879730522,-,-
96,0.0001457865504769438,0.9836824069065108,-,-
97,0.0017373287064847036,0.8368335234894279,-,-
98,0.0016713933554967546,0.8977373091788463,-,-
99,0.00015047076585156244,0.9824232927554349,-,-
100,0.0009348142779209189,0.8799167148085477,-,-
101,0.00267076728573107,0.7716163117719107,-,-
102,4.995760928502833e-05,0.9837155188721765,-,-
103,0.0012214560452138209,0.8983588961870967,-,-
104,0.0013123591687779282,0.8832945829433514,-,-
105,0.002992973125334754,0.8065842356412917,-,-
106,0.0003115764436699934,0.9614199466167361,-,-
