Index,MSE,SSIM,Mean MSE,Mean SSIM
1,0.000628577354367071,0.9381476338878665,-,-
2,0.001514100359810844,0.8507879586886229,-,-
3,0.004166554415391498,0.7362751441890106,-,-
4,0.0015149057006548082,0.8351636763701726,-,-
5,0.0009157607961180365,0.9206525549466423,-,-
6,0.0004137433069832428,0.9313107412437663,-,-
7,0.0004883719262594621,0.9507965976173749,-,-
8,0.001111478478920755,0.888892326602811,-,-
9,0.00058642272561541,0.9235864769667586,-,-
10,0.0007311126886966,0.8883686252073555,-,-
11,0.0013668432348886892,0.8298563862130975,-,-
12,0.0016192348489737695,0.8846008813836951,-,-
13,0.001245883246538551,0.878150306367007,-,-
14,0.008006074255735433,0.7228695140637168,-,-
15,0.0006477179894941632,0.9134339140358726,-,-
16,0.0006270483099701748,0.8931793626337371,-,-
17,0.0010697607199967785,0.8652616778625798,-,-
18,8.200686525489315e-05,0.9827403155416485,-,-
19,0.001388804769382927,0.8572656433018422,-,-
20,0.0002623822533767776,0.9790860834519529,-,-
21,0.0051165631583040844,0.7974882469350438,-,-
22,0.00014462708030296264,0.9615183678775753,-,-
23,0.00013565580394252956,0.9749572225933634,-,-
24,0.0007463523851603262,0.8863842473761422,-,-
25,0.0002685171854771672,0.9429040884385614,-,-
26,0.00919144661831312,0.7076139233859449,-,-
27,0.0018822911616048787,0.8196737263369256,-,-
28,0.0010036323078476052,0.8728569784958442,-,-
29,0.0011881767138452984,0.8589536444920535,-,-
30,0.0002454921597862427,0.9589000938701332,-,-
31,0.0020805252587433264,0.8705614612816654,-,-
32,0.0006767047438436932,0.9146315372194884,-,-
33,0.0006133189033905401,0.9594089262739534,-,-
34,0.0009503408081098925,0.915274452591966,-,-
35,0.00024482802939163116,0.9398406998676769,-,-
36,0.002582711538493362,0.809633569649299,-,-
37,0.0013895836332676371,0.8896869133491342,-,-
38,0.0037631360193105296,0.7507539683968384,-,-
39,0.0011386537679746835,0.8984015429979388,-,-
40,0.00016483782586655503,0.9689144100229417,-,-
41,0.0007676542020864946,0.8964243869301343,-,-
42,0.00038548466901318715,0.9268860235342257,-,-
43,0.00033502399750234016,0.9605223049969599,-,-
44,0.0012802713005758187,0.8872136386573138,-,-
45,0.0014593989619928764,0.8788537502205471,-,-
46,0.00011840827140207084,0.9651678077031428,-,-
47,0.0007897249540376537,0.8420716071438911,-,-
48,0.0030279911103609307,0.7817490958616289,-,-
49,0.0013963705604896472,0.8909550831712235,-,-
50,0.0004773861945824832,0.9079657091093538,-,-
51,8.648478098866069e-05,0.9802429675680147,-,-
52,0.0026079529063151407,0.8822495907157918,-,-
53,0.002079134115175876,0.8743445088930151,-,-
54,0.0009570847102731153,0.8666525182067385,-,-
55,0.0018111210951311629,0.8159396051972385,-,-
56,0.0006184874264781728,0.9254435856463022,-,-
57,0.0008794112406827303,0.9156920175019962,-,-
58,0.0004714674909826647,0.9574542649684304,-,-
59,0.001931040759623961,0.819107655943817,-,-
60,0.000598155328184668,0.9109736082964809,-,-
61,0.000880855338168688,0.8617992880951474,-,-
62,0.003115313225185987,0.797319292173024,-,-
63,0.0025720016084752745,0.8427931546746831,-,-
64,0.0016148043711253313,0.8715385037437177,-,-
65,0.00011599004245690738,0.976893867560221,-,-
